session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
0023e5ac-09d5-4bde-98f5-c54f7704eff8,1,0,1,0,1,2,3,0,0,0,0,3,2,13,146.33333333333334,99.52916937036878,8.0,297.0,1,1,1,2.6612262562697895,0
004dcd62-b70d-42b1-9be4-d5a40a97110b,1,0,1,2,1,3,1,0,0,0,0,7,1,17,82.3125,90.88709943523338,4.0,275.0,1,1,1,2.53414684380524,0
0089fbd6-bb2c-4e95-a890-04b09f763ff2,1,1,1,2,1,2,3,0,0,0,0,10,1,22,48.95238095238095,77.103193801107,2.0,261.0,1,1,1,2.551514870862884,0
00bd6f00-a7d7-433b-ac51-eb4daf9f5b79,1,0,1,1,1,3,1,0,0,1,1,12,1,23,29.636363636363637,45.076243949502285,2.0,157.0,2,1,1,2.4464124990649543,0
00e0cc57-df02-4d57-8e7b-64b5566918da,1,2,1,4,1,2,2,0,0,0,0,1,3,17,95.875,81.87328242473242,1.0,272.0,1,1,1,2.984234164652489,0
00e332ef-a082-43e4-b0f7-d4d6abde86b3,1,1,1,2,0,2,0,0,0,0,0,11,1,19,100.66666666666667,101.94660912022091,2.0,284.0,1,1,1,2.0345723658114663,0
0145227a-8087-44cd-8400-e38fdea7f00d,1,0,1,1,0,2,0,0,0,1,1,0,2,9,108.75,82.29330167152123,11.0,248.0,2,1,1,2.7254805569978675,0
01960773-635b-455c-b78c-b4b6fd343499,1,1,1,0,0,3,4,0,0,0,0,0,1,11,148.9,82.06881259041099,11.0,239.0,1,1,1,2.2998963911678914,0
01e1618f-51a1-4cf6-af4b-8925bd4bbda0,1,0,1,3,1,3,4,0,0,0,0,0,2,15,83.5,69.72164042000979,4.0,265.0,1,1,1,2.60623892865339,0
02299be2-6ae9-4814-8bd9-600bf33891ae,1,4,1,2,1,3,2,0,0,0,0,10,4,28,74.18518518518519,96.92266372466361,1.0,289.0,1,1,1,2.7368489059491368,0
02a7bfb7-ce77-4766-b73c-dadfb8a7667b,1,1,1,3,1,4,1,0,0,1,1,8,3,25,79.41666666666667,89.85215480010605,1.0,284.0,2,1,1,2.9834651896016466,0
02e3e0b2-d2d8-4621-b7c5-d2e2a0f53c06,1,11,0,0,1,2,0,0,0,0,0,0,0,15,10.5,27.35938073651731,1.0,109.0,1,1,1,1.2366407419411674,1
032cc4ad-56f3-436b-b4d1-2947473f120e,1,5,1,1,0,1,2,0,0,0,0,2,1,14,99.07692307692308,92.15410299180853,1.0,248.0,1,1,1,2.692380602454975,0
032d593e-7052-4d9b-a81c-2330edb7cca7,1,0,1,0,1,2,2,0,0,0,0,0,1,8,79.85714285714286,79.45066496427394,13.0,250.0,1,1,1,2.5,0
03668ce9-a513-4d67-bdbd-062e62694427,1,12,1,0,0,1,1,0,0,0,0,1,0,17,38.1875,70.28088177982687,2.0,271.0,1,1,1,1.5569010760354056,0
03679d39-87fc-4801-a9f4-7ebe11d56faf,1,0,1,2,0,0,2,0,0,1,1,2,0,10,119.66666666666667,83.94707327305169,39.0,277.0,2,1,1,2.721928094887362,0
0371c84e-9d80-402f-ab79-6e9297a59730,1,2,1,0,0,1,2,0,0,0,0,1,3,11,152.3,109.14032252105542,1.0,298.0,1,1,1,2.663532754804255,0
