session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
00430f09-7b6d-4075-b2d8-3f38f8d64668,1,1,0,2,0,1,3,0,0,0,0,8,2,18,66.52941176470588,95.4365312020993,3.0,281.0,1,1,1,2.350209029099897,0
0043b2ec-6da0-4c27-842c-93edfe927a76,1,2,1,1,1,4,1,0,0,0,0,0,0,11,108.2,107.51725442923104,1.0,299.0,1,1,1,2.5503407095463886,0
00aefc27-18b3-4efd-8166-a49e91c2e8c6,1,0,0,0,0,0,1,0,0,0,0,11,0,13,11.166666666666666,14.082100537759116,3.0,57.0,1,1,1,0.7732283485249177,1
00b1ca32-7ff3-4fe5-b0e0-eb5014fe387e,1,0,1,0,1,2,2,0,0,0,0,0,1,8,91.28571428571429,114.6456830982363,9.0,291.0,1,1,1,2.5,0
00b25717-0c46-44a2-b15b-1a5f04a2ba01,1,0,0,0,0,1,0,0,0,0,0,13,0,15,13.428571428571429,44.279492650523395,0.0,173.0,1,1,1,0.6998428398862386,1
010786b1-50d6-4c2b-8703-c284336c414d,1,0,0,0,1,1,0,0,0,1,1,0,1,6,10.4,13.705473359209451,1.0,37.0,2,1,1,2.584962500721156,1
02097754-7706-4f99-b31b-370234030a8d,1,4,1,0,1,2,1,0,0,1,1,2,0,14,45.15384615384615,58.531840320982106,1.0,196.0,2,1,1,2.9502120649147474,0
0215338c-7c83-40c0-815c-ff22bb33779c,1,10,1,1,0,1,1,0,0,0,0,1,1,17,57.3125,87.6881682084305,1.0,258.0,1,1,1,2.133387491316597,0
0217a36f-195d-49b0-b6c8-2f0c7bbc5d25,1,0,1,0,1,2,2,0,0,1,1,0,1,10,95.0,76.8085643372896,20.0,271.0,2,1,1,2.9219280948873627,0
021d845e-bcf4-4123-a594-cf58adb3d845,1,0,0,0,0,2,2,0,0,0,0,2,0,7,97.83333333333333,73.89500810083332,19.0,228.0,1,1,1,1.950212064914747,0
02b18d40-b0b2-4878-aedc-441162dc7548,1,2,1,0,1,1,1,0,0,0,0,1,3,11,89.9,96.65655694260995,7.0,263.0,1,1,1,2.8453509366224368,0
02f885b5-ad57-4e49-80b1-e5b743b07f9b,1,2,1,1,0,0,1,0,0,0,0,4,3,13,122.08333333333333,74.14339522543835,1.0,232.0,1,1,1,2.565448371820826,0
03d11b2e-9d48-4700-b998-ff5ba8fc55ae,1,2,1,1,0,2,2,0,0,0,0,3,2,14,118.15384615384616,95.85553726138434,8.0,292.0,1,1,1,2.896291529045928,0
0461b6fb-51bd-481b-9916-2f87c64709c7,1,3,1,1,0,2,3,0,0,0,0,0,3,14,142.15384615384616,97.12945061882515,1.0,289.0,1,1,1,2.6455933144511468,0
04e07af3-7789-4e55-b39f-63a9ccbfc53b,1,5,0,2,1,2,0,0,0,0,0,0,0,11,127.9,64.62267403938033,55.0,266.0,1,1,1,2.0403733936884962,1
